age,workclass,final_weight,education,education_number,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salario
28,Private,338409,universidad,13,casado,Prof-specialty,Wife,Black,Femenino,0,0,40,Norte America,<=50K
37,Private,280464,bachillerato,10,casado,Exec-managerial,Husband,Black,Masculino,0,0,80,Norte America,>50K
23,Private,122272,universidad,13,soltero,Adm-clerical,Own-child,White,Femenino,0,0,30,Norte America,<=50K
38,Private,28887,primaria,7,casado,Sales,Husband,White,Masculino,0,0,50,Norte America,<=50K
54,Private,302146,secundaria,9,separado,Other-service,Unmarried,Black,Femenino,0,0,20,Norte America,<=50K
43,Private,117037,primaria,7,casado,Transport-moving,Husband,White,Masculino,0,2042,40,Norte America,<=50K
56,funcionario,216851,universidad,13,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,>50K
49,Private,193366,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
30,funcionario,59951,bachillerato,10,casado,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
21,Private,197200,bachillerato,10,soltero,Machine-op-inspct,Own-child,White,Masculino,0,0,40,Norte America,<=50K
49,Private,94638,secundaria,9,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
57,funcionario,337895,universidad,13,casado,Prof-specialty,Husband,Black,Masculino,0,0,40,Norte America,>50K
41,funcionario,101603,bachillerato,11,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
29,Private,271466,bachillerato,11,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,43,Norte America,<=50K
50,funcionario,251585,universidad,13,separado,Exec-managerial,Not-in-family,White,Masculino,0,0,55,Norte America,>50K
47,autonomo,109832,secundaria,9,separado,Exec-managerial,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
43,Private,237993,bachillerato,10,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,>50K
41,Private,147372,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,48,Norte America,<=50K
36,Private,155537,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
27,Private,213921,secundaria,9,soltero,Other-service,Own-child,White,Masculino,0,0,40,Norte America,<=50K
18,Private,309634,primaria,7,soltero,Other-service,Own-child,White,Femenino,0,0,22,Norte America,<=50K
31,funcionario,125927,primaria,4,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
59,Private,159937,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,48,Norte America,<=50K
53,Private,346253,secundaria,9,separado,Sales,Own-child,White,Femenino,0,0,35,Norte America,<=50K
33,Private,202051,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,50,Norte America,<=50K
34,funcionario,226296,universidad,13,casado,Protective-serv,Husband,White,Masculino,0,0,40,Norte America,>50K
32,funcionario,249409,secundaria,9,soltero,Other-service,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
76,Private,124191,master,14,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
30,Private,194901,primaria,7,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,40,Norte America,<=50K
28,Private,377869,bachillerato,10,casado,Sales,Wife,White,Femenino,4064,0,25,Norte America,<=50K
36,Private,102864,secundaria,9,soltero,Machine-op-inspct,Own-child,White,Femenino,0,0,40,Norte America,<=50K
53,Private,95647,primaria,5,casado,Handlers-cleaners,Husband,White,Masculino,0,0,50,Norte America,<=50K
55,Private,247552,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,56,Norte America,<=50K
22,Private,102632,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,41,Norte America,<=50K
28,Private,69621,bachillerato,12,soltero,Sales,Not-in-family,White,Femenino,0,0,60,Norte America,<=50K
24,Private,43323,secundaria,9,soltero,Other-service,Not-in-family,White,Femenino,0,1762,40,Norte America,<=50K
46,Private,146195,bachillerato,12,separado,Tech-support,Not-in-family,Black,Femenino,0,0,36,Norte America,<=50K
43,autonomo,56920,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,60,Norte America,<=50K
20,Private,34310,bachillerato,10,soltero,Sales,Own-child,White,Masculino,0,0,20,Norte America,<=50K
49,Private,81973,bachillerato,10,casado,Craft-repair,Husband,Asian-Pac-Islander,Masculino,0,0,40,Norte America,>50K
22,Private,175374,bachillerato,10,casado,Other-service,Husband,White,Masculino,0,0,24,Norte America,<=50K
21,Private,296158,secundaria,9,soltero,Craft-repair,Own-child,White,Masculino,0,0,35,Norte America,<=50K
29,Private,191535,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
25,Private,252752,secundaria,9,soltero,Other-service,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
27,Private,124953,secundaria,9,soltero,Other-service,Not-in-family,White,Masculino,0,1980,40,Norte America,<=50K
51,Private,96062,bachillerato,10,casado,Sales,Husband,White,Masculino,0,1977,40,Norte America,>50K
27,Private,428030,universidad,13,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
18,Private,183930,secundaria,9,soltero,Other-service,Own-child,White,Masculino,0,0,12,Norte America,<=50K
43,Private,114580,bachillerato,10,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
41,funcionario,523910,universidad,13,casado,Craft-repair,Husband,Black,Masculino,0,0,40,Norte America,<=50K
26,Private,397317,master,14,soltero,Prof-specialty,Not-in-family,White,Femenino,0,1876,40,Norte America,<=50K
44,funcionario,160943,secundaria,9,casado,Transport-moving,Husband,Black,Masculino,0,0,40,Norte America,<=50K
60,Private,85815,secundaria,9,casado,Craft-repair,Husband,Asian-Pac-Islander,Masculino,0,0,40,Norte America,<=50K
54,autonomo,125417,primaria,4,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,>50K
50,Private,313321,bachillerato,12,separado,Sales,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
38,Private,182609,universidad,13,casado,Sales,Husband,White,Masculino,0,0,50,Europa,<=50K
90,Private,51744,secundaria,9,soltero,Other-service,Not-in-family,Black,Masculino,0,2206,40,Norte America,<=50K
54,Private,176681,secundaria,9,casado,Adm-clerical,Husband,Black,Masculino,0,0,20,Norte America,<=50K
35,Private,538583,primaria,7,separado,Transport-moving,Not-in-family,Black,Masculino,3674,0,40,Norte America,<=50K
59,funcionario,268700,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
41,Private,180138,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Asia,>50K
